SK_ID_CURR,TARGET
103980,0.1413078391519102
103984,0.08022137355406665
103985,0.043947269169485055
103998,0.30652630239848094
104019,0.02540914115358517
104026,0.04861958735622303
104035,0.09223009651093886
104044,0.06945368295394505
104045,0.03656770867523856
104047,0.2739073203811612
104051,0.038558577327767476
104058,0.07123158995878026
104063,0.018417261120003487
104066,0.12735457683586024
104087,0.021077688955841438
104089,0.03854692091075596
104095,0.03990832564421564
104098,0.10129874682018691
104104,0.03176917670508291
104110,0.3346941092540364
104120,0.12208575651390859
104122,0.02372858902868126
104131,0.027793965277147444
104132,0.08814049921372416
104135,0.02916398073428566
104136,0.030713942374857497
104149,0.06366610920952222
104150,0.05269804910546653
104156,0.33551055859665924
104165,0.08928352683663111
104175,0.025822106945707607
104179,0.06828792598302298
104184,0.15305259835940585
104206,0.03035996728679558
104216,0.3198038035461959
104230,0.23483638726381187
104257,0.04041617660829457
104272,0.036453609736044716
104273,0.0920391194696459
104278,0.03489738481624194
104294,0.11783757875428143
104295,0.04367231864654692
104297,0.03238437025116545
104298,0.08151996687173474
104308,0.061234469053980806
104318,0.02703121368156222
104319,0.08337529886583638
104320,0.155623570116361
104327,0.11212898748778813
104334,0.09941550326671196
104344,0.05600783439675624
104350,0.02927083476115468
104351,0.12625285340821232
104354,0.032589381074051044
104369,0.13075963300044238
104376,0.14794198164028005
104381,0.03397320507414756
104384,0.05408329591119479
104391,0.02570386746495319
104394,0.028659298687248924
104398,0.22511354164398448
104402,0.020126984911500327
104408,0.06592504570289007
104409,0.02396173859585074
104410,0.29039090841993825
104412,0.07011029858041269
104417,0.13364462937414526
104424,0.055258445357177076
104426,0.04584381947682625
104435,0.05465519027849061
104445,0.02860798177410446
104458,0.017125968170133635
104460,0.06175327395527696
104466,0.03325492210362443
104472,0.0974605313593039
104473,0.08874178539924106
104479,0.020721984038000442
104480,0.021156331538147985
104482,0.09784136975134854
104499,0.023176462914742065
104501,0.01587633775963471
104502,0.028163994011608618
104506,0.12761521048301863
104510,0.016608101370826165
104512,0.08185300627144328
104520,0.1794539208446299
104528,0.06423124080472503
104529,0.0224840421408769
104541,0.045463781287393645
104578,0.03228761421300185
104584,0.07025890739123783
104588,0.07215698845544496
104602,0.11838281667838108
104610,0.02926622542240532
104611,0.18797324237681878
104618,0.07680767248119187
104620,0.05921459334949194
104622,0.02054953810468101
104624,0.04577349824237884
104625,0.13184365276306217
104634,0.08517394026035732
104639,0.07255119696307606
104646,0.047500919702636826
104647,0.035577239648866096
104652,0.03401185269714381
104670,0.13054473716541296
104677,0.02358000200809441
104685,0.11510369399409154
104691,0.03477475057103877
104696,0.09292584011308207
104699,0.01571403660763593
104712,0.10458499448146251
104714,0.03216773064010729
104717,0.0683499926281222
104718,0.019127801868738026
104740,0.06305257550035273
104741,0.03766464750633148
104743,0.010403347558799268
104744,0.03232307073624424
104747,0.08103165282877216
104767,0.05484936952622876
104772,0.22671205874380843
104776,0.2805072272787651
104779,0.025972052874539388
104814,0.02581674570537616
104815,0.029533097625089506
104830,0.07375291893596703
104831,0.09873826887440967
104833,0.08383554770685989
104839,0.023988709506667285
104840,0.04422040144277272
104860,0.08112359721190256
104861,0.027568018862212187
104866,0.062476759432237204
104870,0.038492680340157175
104877,0.07552584326217171
104878,0.01575074434698385
104879,0.03291800799999026
104880,0.05099845183549165
104899,0.04520984775740732
104906,0.03933137266955797
104907,0.10615671232342482
104913,0.12308396828050236
104916,0.05789085739001215
104921,0.05274571933476618
104930,0.03402253491905621
104931,0.2462339163857019
104936,0.04150078471275627
104937,0.03635341641323495
104942,0.025128247986159456
104943,0.06261205490013802
104969,0.07152322609567818
104972,0.28654985089942003
104988,0.09453060152766206
105013,0.031226791757378948
105015,0.022621919240750576
105019,0.04719680452081621
105027,0.03475152662891816
105030,0.06951302360037323
105035,0.3876325660866376
105041,0.01818669245350333
105051,0.1736825411607352
105056,0.04078552423320035
105067,0.5290223250392854
105071,0.06400642991109774
105072,0.029119894350161914
105074,0.10910262448863153
105091,0.05745685983220769
105101,0.08696833725483999
105103,0.034969402780921297
105134,0.04741463601691827
105139,0.0353685685317634
105142,0.09198641983756736
105146,0.04818702041123042
105163,0.03553185375993179
105168,0.10773868676806027
105172,0.019370877467236557
105176,0.3912552470738316
105195,0.06237657255309406
105196,0.1781152392258973
105197,0.015519163174464154
105203,0.03015195185933764
105223,0.09441397252984875
105227,0.1237071160471709
105228,0.018828439282786283
105230,0.1729326073288858
105231,0.18401717934694026
105239,0.030363238590932345
105242,0.06660057563589471
105244,0.048265331601526955
105245,0.056845693567399026
105248,0.04831937207299604
105249,0.04486426186646236
105266,0.11114418161435496
105271,0.228226957530979
105276,0.057963299842016244
105282,0.028278760133451458
105292,0.08714514518454683
105297,0.013937323981728792
105332,0.06713745185428159
105333,0.02439852080345289
105343,0.03212384348401352
105344,0.041369564147735766
105345,0.12378268094549404
105357,0.051675665829905994
105359,0.0403605012327513
105366,0.04277014093744962
105367,0.057761413947976036
105370,0.016210097078395925
105377,0.05369473836530463
105390,0.05886820032466174
105399,0.01307616781419663
105403,0.06026094254264723
105404,0.03847010291707899
105414,0.027263614327663017
105417,0.0818095347684428
105425,0.20040342716452236
105452,0.08497367958601426
105454,0.09867229914078633
105456,0.08065777711012906
105470,0.03807803583316664
105471,0.03034940017295937
105483,0.10375285497665247
105493,0.11207944644938311
105508,0.07063962538161198
105514,0.057901509539262395
105515,0.017017306505861522
105528,0.2970215251333348
105529,0.019943316991444197
105531,0.06850188317906844
105532,0.05696776053484099
105558,0.02168915569496255
105574,0.023933882769177652
105578,0.01604902262818461
105584,0.3057642717996823
105595,0.12689735994974757
105617,0.15084643183525248
105618,0.05026765914193035
105621,0.03974061539336831
105625,0.060563241540657974
105629,0.0630534078289281
105630,0.01824711341423845
105634,0.03114056748662689
105635,0.028818577730601983
105641,0.06377174181910933
105647,0.09884869620402208
105648,0.06419089192376178
105655,0.04518132662714063
105657,0.026841185120362595
105672,0.08346324503110503
105678,0.1831861855247552
105682,0.11259441929230359
105691,0.05197064910784542
105692,0.028474781036059042
105706,0.051392908819022996
105712,0.04454590214850741
105720,0.05894220603205079
105734,0.018827877886315725
105735,0.046687514471580836
105736,0.16728798308632384
105737,0.01676022951029349
105738,0.11950562239082978
105740,0.16481105476347307
105744,0.053978094226237595
105747,0.05731003461316119
105749,0.16661560862564573
105754,0.05213822231783564
105758,0.042025324473230284
105760,0.06767431030567611
105767,0.12976395324044288
105784,0.16254099701692568
105791,0.027418658112350468
105802,0.2768773974971567
105807,0.18998532226483592
105809,0.032634740948206384
105816,0.056397163818765784
105817,0.021478410001088844
105824,0.14024930520464687
105832,0.06559556236435736
105856,0.02417367815327791
105865,0.02634808840259057
105899,0.2071231238693896
105906,0.022484779499939204
105916,0.0619383716003774
105923,0.07292793690241067
105937,0.06624050906373137
105965,0.022192809748942756
105966,0.056719551936521645
105968,0.08645665045815398
105973,0.0243657840143988
105976,0.1334166647509034
105978,0.0712638662894307
105979,0.030942666063938407
105991,0.14250269880266195
105998,0.2145406454811895
105999,0.02776351731139085
106000,0.2988196235957134
106001,0.059675077867968496
106010,0.07887382805241834
106011,0.023322089014289383
106013,0.175432471328432
106015,0.03269254718396425
106026,0.02209116463147203
106032,0.04108851749468824
106035,0.36115178316618685
106040,0.08152056847933718
106041,0.2301051533891345
106044,0.02263080576030896
106053,0.16959524453421124
106054,0.016180146482876166
106065,0.205420821994206
106081,0.04370524216854526
106083,0.057718491856292596
106087,0.03626616148508594
106090,0.16117055169805697
106101,0.019656938477528873
106102,0.033135237870940866
106109,0.04662754831314216
106116,0.07940040293754119
106150,0.01437535860958745
106155,0.12952383879297508
106166,0.01946157682604122
106176,0.14665536605720886
106189,0.024089814693286825
106199,0.10545316551329069
106205,0.08806128425983178
106206,0.09006820510380026
106211,0.06580743076622941
106214,0.03239902672252112
106216,0.04336236167604582
106217,0.044139116396076546
106225,0.03617431495127333
106249,0.04750421199674233
106256,0.12546802024521625
106258,0.03921498337145565
106261,0.03937016346246985
106262,0.11694163197263052
106264,0.01783996197312656
106271,0.03546960987819479
106276,0.0389076377899888
106277,0.07799407362319241
106286,0.09696873099407768
106293,0.03809853116956184
106295,0.06941509990796382
106296,0.036634745164328984
106297,0.16566586039058728
106298,0.03668120995773493
106311,0.026492301505834554
106314,0.0667059361675023
106320,0.05394539526859641
106334,0.05213469254221647
106346,0.13493614458133385
106347,0.02693461295406519
106349,0.0489823835393586
106354,0.045101182761936476
106360,0.02883386995046576
106373,0.11862721483946202
106377,0.09022728859113865
106386,0.14971392849802992
106387,0.029659543749672904
106391,0.017744687581553484
106401,0.2727258157876043
106411,0.10657383200038063
106413,0.29135828755673276
106426,0.07622987749615333
106427,0.09861809767679142
106428,0.10954569283672307
106434,0.059550672031869055
106438,0.11637182044571184
106440,0.03541408073601235
106441,0.030824035578580253
106452,0.10500177558680945
106453,0.0777631103632235
106454,0.036769863393267405
106457,0.1427758294902273
106484,0.03549406898752152
106488,0.10426421184939534
106491,0.1805042441982593
106514,0.07203637783094959
106527,0.12179091873869864
106528,0.08740276942259102
106529,0.01124759219055472
106534,0.12993923341542915
106550,0.1412781283938644
106577,0.04349416485291027
106585,0.07764760858550573
106590,0.01628444454020807
106607,0.053067709253026396
106610,0.0710972025675538
106611,0.056875985716340345
106612,0.0497638876578666
106624,0.062018184715123555
106631,0.018328733501847546
106647,0.2555911801707458
106660,0.16145356518808684
106674,0.0289420182026394
106687,0.039618214134543514
106712,0.0466132908547487
106713,0.04919650162787662
106717,0.05890577350135455
106720,0.04960291975411066
106721,0.054635961411523964
106724,0.04431216554165723
106735,0.07745818672291357
106739,0.044992190900257495
106740,0.059361806295258446
106754,0.051373535022584974
106760,0.3069587532356723
106761,0.09146021322414467
106784,0.16945923406825403
106787,0.06311136219183754
106797,0.019016059841534656
106798,0.0733154402029683
106802,0.2277003783852356
106803,0.05032231490631388
106804,0.31084422007629714
106805,0.020047952566822232
106810,0.0886680286924664
106812,0.14187938445572332
106813,0.07852386453706969
106817,0.06598465650568748
106822,0.03990372320379164
106823,0.02559618024336791
106827,0.023254125191160782
106841,0.09730146682116632
106851,0.21227651286094323
106852,0.06286944848334487
106853,0.20787116432522645
106854,0.43503388837970713
106861,0.0526384835458166
106873,0.06543580060964133
106877,0.04194020152121765
106878,0.025848217590872566
106881,0.0924261655567588
106900,0.01839649647735265
106906,0.02458819853662189
106907,0.10468208330469216
106914,0.14042355364319256
106916,0.05323560278778568
106924,0.020410560363458664
106931,0.035911280137928464
106936,0.08895462241599063
106937,0.10311100147671542
106938,0.03212798319176537
106939,0.06565113869437311
106943,0.0779689662263767
106944,0.17437760917960438
106967,0.053511718233517684
106980,0.054801769930177546
106986,0.08947087729393964
106987,0.028805989610996674
106990,0.02401633011089796
107013,0.014522197947013508
107023,0.06125551781666235
107033,0.04036291270319193
107037,0.11402893291033422
107048,0.023656765696478853
107071,0.02897750036246558
107081,0.01372283295259346
107113,0.07649637268375117
107130,0.07469370941647614
107131,0.023976115665573318
107145,0.11442358348042253
107156,0.1225364322781721
107219,0.06160330625449073
107222,0.08831967748161318
107223,0.3432022416907343
107232,0.13558057468404933
107245,0.08882165500793304
107246,0.04411849006450833
107247,0.10318014702253149
107256,0.011168229382114432
107259,0.014984586560441797
107260,0.019732397457920735
107279,0.11886354423610106
107280,0.06272470390404876
107281,0.03043519066425169
107285,0.037683852014889024
107329,0.024322127586674895
107337,0.0982812631571821
107349,0.05779908686107371
107350,0.026670025716518136
107351,0.022827645517099905
107359,0.14105388620065853
107391,0.18443074957892766
107394,0.0346690306922097
107395,0.025795063981825194
107406,0.03737681117264305
107416,0.08625099096267858
107417,0.048005125730803865
107418,0.07118277628193795
107419,0.0480945415107586
107444,0.01660159337265163
107445,0.04174759346373811
107446,0.12196494021815493
107460,0.14627848798394427
107470,0.05216789994490423
107475,0.07942827101531605
107520,0.022763036836937818
107526,0.057268401478803
107527,0.018129065972262208
107530,0.01223770333990809
107532,0.10781957666164706
107534,0.08106051279865205
107535,0.08902033026583805
107554,0.2540065135333202
107556,0.030972904345198393
107559,0.09995161725372156
107561,0.016868140245372625
107564,0.10556973142907992
107566,0.023978323545825807
107571,0.049469563638098984
107590,0.1576200353188898
107602,0.09402565292843666
107625,0.061960782620620686
107626,0.41063599346088
107635,0.0194386692536364
107636,0.06491204943796253
107645,0.04830890710358398
107652,0.20401566144897232
107655,0.03965717835908948
107668,0.04256085849783549
107670,0.058965141501036544
107677,0.0164743165879496
107680,0.18751964014194072
107683,0.1913102462547918
107684,0.024680385747210327
107691,0.04655489846512768
107692,0.05361248980657364
107703,0.033013788220854774
107709,0.01863754236862741
107710,0.11217047747644687
107721,0.18226577904728644
107725,0.12278868737224086
107727,0.042109816018902645
107739,0.0244443483926933
107740,0.059033949831300316
107741,0.08443953048948276
107747,0.022770116245700984
107765,0.33094687182462773
107768,0.01805062461953889
107775,0.0917700448419893
107782,0.3070566153095879
107790,0.03807353033806065
107801,0.04138960406936667
107807,0.020047071963970136
107811,0.04573908693280885
107817,0.07544483487341387
107826,0.028329650720002944
107838,0.14661622828183876
107839,0.061651476674318854
107843,0.07212175476952692
107847,0.1098425587148937
107849,0.1456795198909872
107850,0.10163349043500224
107867,0.09217872402298166
107871,0.07380684269948094
107908,0.030112384910154767
107913,0.08479283395366001
107927,0.033325925054965684
107931,0.0756735025960314
107955,0.03488083797219165
107962,0.1462845287161038
107977,0.05154550994714253
107978,0.06001779911433376
107993,0.03808678818686357
108010,0.06851052215229335
108016,0.04618031988474556
108018,0.38496697197199325
108027,0.1382566396513298
108045,0.2568247193394947
108069,0.18775199990479352
108082,0.02444092640460432
108089,0.07033769439168758
108092,0.023191919014475353
108106,0.027289875704557254
108112,0.06562969940008596
108120,0.0821788411909607
108122,0.242089532571846
108135,0.04720971651655264
108170,0.02434223260472559
108171,0.08931715399399615
108177,0.015876473209736633
108180,0.08040039675287723
108183,0.02707328498158634
108184,0.029139959834718485
108185,0.049295322557700735
108192,0.09503013482284021
108195,0.12583336169952833
108196,0.08929641010242141
108218,0.027903529131784493
108219,0.16950000668876353
108243,0.11188647430745763
108249,0.023597225118915068
108251,0.024125788559093052
